LAMBX,LAMBY,DATE,observed,predicted,error
3880,19850,1996-01-01,8.529032258064515,5.5861489560213045,-2.94288330204321
3880,19850,1996-02-01,4.875862068965517,6.748653126840427,1.8727910578749096
3880,19850,1996-03-01,8.283870967741937,9.67011194509678,1.3862409773548432
3880,19850,1996-04-01,11.96,11.493136333070703,-0.4668636669292976
3880,19850,1996-05-01,14.658064516129032,15.762665907508065,1.104601391379033
3880,19850,1996-06-01,20.1,19.25465850423532,-0.8453414957646821
3880,19850,1996-07-01,20.603225806451615,21.06804457008694,0.4648187636353249
3880,19850,1996-08-01,18.83225806451613,20.049658402785987,1.217400338269858
3880,19850,1996-09-01,14.873333333333333,17.159713105289978,2.2863797719566445
3880,19850,1996-10-01,12.870967741935484,13.143503725607928,0.27253598367244436
3880,19850,1996-11-01,8.433333333333334,8.998120467617944,0.5647871342846109
3880,19850,1996-12-01,5.812903225806451,5.818063626080544,0.0051604002740930355
3880,19850,1997-01-01,5.145161290322581,2.593744037552721,-2.55141725276986
3880,19850,1997-02-01,9.128571428571428,6.777447834632371,-2.3511235939390573
3880,19850,1997-03-01,11.016129032258064,9.516985468447857,-1.4991435638102075
3880,19850,1997-04-01,12.979999999999999,12.368123741345483,-0.6118762586545152
3880,19850,1997-05-01,16.948387096774194,15.707388467784561,-1.240998628989633
3880,19850,1997-06-01,17.77,17.87632217994553,0.10632217994552917
3880,19850,1997-07-01,20.0258064516129,20.391553878001186,0.3657474263882854
3880,19850,1997-08-01,22.47741935483871,20.277311414226517,-2.2001079406121917
3880,19850,1997-09-01,17.923333333333336,17.003484005879702,-0.9198493274536332
3880,19850,1997-10-01,14.116129032258064,13.171393335150956,-0.9447356971071077
3880,19850,1997-11-01,10.053333333333335,9.03476063037687,-1.0185727029564653
3880,19850,1997-12-01,6.916129032258064,5.3058580960085955,-1.610270936249469
3880,19850,1998-01-01,6.870967741935484,5.822286296284426,-1.0486814456510576
3880,19850,1998-02-01,7.357142857142857,6.859949713638495,-0.4971931435043615
3880,19850,1998-03-01,10.064516129032258,9.756072869310666,-0.30844325972159226
3880,19850,1998-04-01,10.479999999999999,11.035445088108478,0.5554450881084794
3880,19850,1998-05-01,16.67096774193548,15.886645002090056,-0.7843227398454253
3880,19850,1998-06-01,18.38,18.411078073177475,0.031078073177475574
3880,19850,1998-07-01,19.916129032258063,21.002717566565043,1.0865885343069799
3880,19850,1998-08-01,21.27741935483871,20.771269678922895,-0.5061496759158146
3880,19850,1998-09-01,16.993333333333332,16.729470500770212,-0.26386283256312026
3880,19850,1998-10-01,12.48709677419355,13.099299902517151,0.6122031283236016
3880,19850,1998-11-01,6.25,8.665327893464582,2.415327893464582
3880,19850,1998-12-01,4.987096774193549,5.749832862727898,0.762736088534349
3880,19850,1999-01-01,6.280645161290322,5.258255017993859,-1.0223901432964633
3880,19850,1999-02-01,6.267857142857143,6.968554936254327,0.7006977933971834
