MONTH,observed,predicted,lower_ci,upper_ci,error
1996-01-01,8.53225806451613,7.704221431073667,5.65914681266817,9.749296049479163,-0.8280366334424629
1996-02-01,6.027586206896552,6.340054347515849,4.259753632200748,8.42035506283095,0.3124681406192975
1996-03-01,7.67741935483871,7.598697076223661,5.505163580700172,9.69223057174715,-0.07872227861504921
1996-04-01,9.633333333333333,9.322024529450161,7.218584713191111,11.42546434570921,-0.31130880388317195
1996-05-01,10.593548387096773,11.392959138610276,9.282122220378705,13.503796056841848,0.7994107515135038
1996-06-01,15.553333333333335,14.073999144269116,11.957632958488114,16.19036533005012,-1.4793341890642182
1996-07-01,16.493548387096773,16.278639514683366,14.158137031274526,18.399141998092205,-0.21490887241340673
1996-08-01,16.13225806451613,16.24445945780132,14.120860930315892,18.368057985286747,0.11220139328518997
1996-09-01,14.173333333333334,14.61445764752075,12.48854071401357,16.74037458102793,0.44112431418741593
1996-10-01,13.541935483870969,12.261297777404746,10.133644197753272,14.38895135705622,-1.2806377064662229
1996-11-01,9.42,9.35019637602845,7.221241616480546,11.479151135576354,-0.06980362397155027
1996-12-01,6.354838709677419,7.000965560878264,4.871035719135629,9.130895402620897,0.6461268512008447
1997-01-01,4.883870967741935,7.177309835206432,5.039808290167938,9.314811380244926,2.2934388674644968
1997-02-01,9.37142857142857,7.738057593845609,5.599361474321825,9.876753713369393,-1.6333709775829615
1997-03-01,10.003225806451614,9.259400691838932,7.120041732701781,11.398759650976084,-0.7438251146126813
1997-04-01,10.113333333333333,10.071441580054557,7.931566678933981,12.211316481175134,-0.04189175327877592
1997-05-01,13.40967741935484,12.31257423485662,10.172312570364253,14.452835899348985,-1.09710318449822
1997-06-01,14.639999999999999,13.205767071842837,11.065215464268812,15.346318679416862,-1.4342329281571615
1997-07-01,16.380645161290325,17.04322980923748,14.902460832791048,19.18399878568391,0.6625846479471562
1997-08-01,18.706451612903226,16.5001548704862,14.359222928853317,18.64108681211908,-2.2062967424170274
1997-09-01,15.85,15.229593734691598,13.08853961253563,17.370647856847565,-0.6204062653084019
1997-10-01,13.625806451612902,12.406005164106011,10.264859437544377,14.547150890667645,-1.2198012875068915
1997-11-01,10.94,10.107128455158065,7.965914047667058,12.248342862649073,-0.8328715448419342
1997-12-01,8.845161290322581,8.321221231109403,6.179955329216224,10.462487133002583,-0.523940059213178
1998-01-01,7.625806451612903,7.413558823359491,5.26790387159738,9.559213775121602,-0.21224762825341248
1998-02-01,8.489285714285714,7.41161533217481,5.265681704902143,9.557548959447477,-1.0776703821109042
1998-03-01,9.783870967741937,8.123177216986669,5.977178852657161,10.269175581316176,-1.660693750755268
1998-04-01,9.256666666666666,8.966151423753319,6.820088931981433,11.112213915525205,-0.2905152429133473
1998-05-01,13.283870967741937,12.646091641422846,10.499981069179833,14.792202213665858,-0.637779326319091
1998-06-01,15.4,13.572761526512346,11.42661490501143,15.718908148013263,-1.827238473487654
1998-07-01,16.003225806451614,15.920333114097131,13.774159463841553,18.06650676435271,-0.08289269235448238
1998-08-01,16.84193548387097,16.842326840841515,14.696132925085882,18.988520756597147,0.0003913569705460418
1998-09-01,15.786666666666667,14.837672362095754,12.691463251721508,16.98388147247,-0.9489943045709133
1998-10-01,13.196774193548388,12.51053758159632,10.36431707861346,14.656758084579181,-0.6862366119520669
1998-11-01,9.03,8.967105012214489,6.8208759672787025,11.113334057150276,-0.06289498778551028
1998-12-01,9.125806451612902,8.41002525876382,6.263789809234572,10.556260708293069,-0.7157811928490823
1999-01-01,9.009677419354839,7.49765982686877,5.347514871512946,9.647804782224595,-1.5120175924860684
1999-02-01,8.303571428571429,6.561617438565438,4.411289920506439,8.711944956624437,-1.7419539900059906
1999-03-01,9.03225806451613,8.440818574870907,6.290482565557138,10.591154584184675,-0.5914394896452233
1999-04-01,10.766666666666667,8.865616600162362,6.715259276380773,11.01597392394395,-1.9010500665043057
1999-05-01,13.916129032258064,12.093637357255805,9.943264052360217,14.244010662151393,-1.8224916750022597
1999-06-01,14.75,13.979315570358715,11.82893028315508,16.129700857562348,-0.7706844296412854
1999-07-01,17.6,16.79562294041686,14.645228669114704,18.946017211719013,-0.8043770595831425
1999-08-01,17.24516129032258,15.77403060779009,13.623629600380388,17.92443161519979,-1.4711306825324915
1999-09-01,16.093333333333334,14.999834300806194,12.849428242785773,17.150240358826615,-1.0934990325271396
1999-10-01,12.864516129032259,12.581256701854503,10.430846856975656,14.73166654673335,-0.28325942717775554
1999-11-01,10.656666666666666,9.439713694069836,7.289301009871199,11.590126378268472,-1.2169529725968307
1999-12-01,9.161290322580646,7.801222296336464,5.650807483266586,9.951637109406342,-1.360068026244182
