LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
760,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.683441224238405,-0.13039123550107726,-1.0593373872019205,1.1479027349130324,51.94944763183594,28.620628356933594,0.6041055917739868,0.2738751471042633,0.6579682272982209,-0.46454200321649586,-0.9691768312262045,97.41212993010826,0.4967059574712644,0.34858196622035964,-1.0000324672787415,0.008571785432302692,1062.0969416343066,1077.353463761607,True,True,True,0.573
600,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.391284539342484,0.07235815408745772,-1.1122234690402257,1.0308484195995158,51.25111389160156,26.94287872314453,0.6808527708053589,0.1880607306957245,0.63934524047825,-0.4037912108938109,-1.0000206214420795,71.55107560770638,0.5974008112965938,0.29666753931769113,-1.0092759459929779,0.004256078202019783,1052.8286951266223,1068.0852172539226,True,True,True,0.71
920,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6681936163635815,-0.151694981173043,-1.0488557231853985,1.1378045717657956,51.744998931884766,28.486431121826172,0.5793222188949585,0.28128883242607117,0.6649964139996042,-0.4679438759465862,-0.9733625070191185,97.23194833859152,0.544843469852122,0.3394812643723866,-1.0000883806869028,0.008457165446018483,1054.194839544944,1069.4513616722443,True,True,True,0.53
840,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.337093486871333,-0.03663830815158586,-1.1092492235837572,1.0230584531644225,50.77250289916992,26.79264259338379,0.6592138409614563,0.24358882009983063,0.6384051225413704,-0.39545872915711255,-1.0000094086752065,71.04587565296835,0.551055006847803,0.30353490792832805,-1.0000861055808135,0.007151253668025152,1048.7365240021143,1063.9930461294146,True,True,True,0.554
920,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7042038448387717,-0.08542264364315404,-1.05937769888674,1.1639484283913486,51.92777633666992,28.72089385986328,0.6430693864822388,0.19444316625595093,0.6531443210132185,-0.46366103360588756,-0.9652349248063713,97.70566755989238,0.5775785342967051,0.31362235472764805,-0.9998695724948591,0.0044948140380858285,1066.7659943783337,1082.022516505634,True,True,True,0.558
760,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7042635952611949,-0.11376025667281836,-0.9421129556925186,1.303805695948017,51.94611358642578,28.72467803955078,0.6153583526611328,0.2348608523607254,0.6522226379312981,-0.4625283363252552,-0.9649155627468603,97.6410362636746,0.5612061637649907,0.31781033880391457,-1.000163905600589,0.006190064793648686,1065.8176316176614,1081.0741537449617,True,True,True,0.561
760,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3436904406226027,-0.027189823000600816,-1.105528395984298,1.0331841344413715,50.78944396972656,26.745819091796875,0.6539722084999084,0.24749882519245148,0.6377854373888322,-0.39479726091129524,-1.0000030419482113,71.23141751647671,0.5541992515605401,0.3077803167299997,-1.0000902537418686,0.007242892046827544,1050.1010290795275,1065.3575512068278,True,True,True,0.575
920,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6774788030870982,-0.13313421989638122,-1.0589004688618682,1.1469229700339645,51.994728088378906,28.62461280822754,0.5940138697624207,0.2839381992816925,0.6576540674932416,-0.46493264533247547,-0.9679139282987375,97.58356691499036,0.5016679483420815,0.3385334349522986,-1.0000764420604031,0.009343101436731359,1061.6032710374309,1076.8597931647312,True,True,True,0.576
840,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3422430606935296,-0.03971564427359694,-1.1035971994633091,1.034908024099039,50.57555389404297,26.70028305053711,0.6326944828033447,0.26818349957466125,0.6377483299125005,-0.3921944820827345,-1.000009666180478,71.29930388237487,0.5559587823936607,0.3107488322778943,-1.000081555958749,0.008251076963789222,1049.654517024801,1064.9110391521012,True,True,True,0.581
840,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7104701748457212,-0.09483436066316336,-0.9422348875845272,1.3044581940424267,51.97333526611328,28.711029052734375,0.6118000149726868,0.2116769552230835,0.6523299967610615,-0.4624804754992176,-0.9652697660911166,97.65693920697885,0.578898101629338,0.3289509752997015,-0.9998314621184273,0.004842014301296913,1066.0103780454106,1081.2669001727108,True,True,True,0.584
