test_year,train_start,train_end,rmse,mae,bias
1990,1960-01-01,1989-12-01,1.631182574337761,1.298239130001465,-0.949816877825043
1991,1960-01-01,1990-12-01,1.1592593534594147,0.985103228799464,0.41626137550273645
1992,1960-01-01,1991-12-01,1.0810430807553335,0.8662235319770789,-0.33111633667080015
1993,1960-01-01,1992-12-01,1.3200691920918168,1.1299107773915837,0.009126327784284868
1994,1960-01-01,1993-12-01,1.3003244973961419,0.9616664187328543,-0.8144691164411059
1995,1960-01-01,1994-12-01,1.1465768809448018,0.9302917815175208,-0.3975205536846928
1996,1960-01-01,1995-12-01,1.037948435449727,0.904889738947022,0.44909384793319074
1997,1960-01-01,1996-12-01,1.4946155347337076,1.288278354987528,-0.8961499798328326
1998,1960-01-01,1997-12-01,0.7164808063580557,0.6223296971190831,-0.23661838084362405
1999,1960-01-01,1998-12-01,0.9359049852820511,0.8054703633597738,-0.7817619407092266
