DATE,observed,predicted,lower_ci,upper_ci,error
1996-01-01,8.53225806451613,7.434066826197395,5.098100069371889,9.7700335830229,-1.0981912383187353
1996-02-01,6.027586206896552,7.266071165376507,4.906405387240379,9.625736943512635,1.2384849584799555
1996-03-01,7.67741935483871,8.560178015666827,6.191597039890544,10.92875899144311,0.8827586608281166
1996-04-01,9.633333333333333,9.544866996106142,7.169038408009079,11.920695584203205,-0.08846633722719055
1996-05-01,10.593548387096773,12.324676745505279,9.943012713772745,14.706340777237813,1.7311283584085064
1996-06-01,15.553333333333335,14.795660935617649,12.409295928423163,17.182025942812135,-0.7576723977156856
1996-07-01,16.493548387096773,16.883189473590125,14.49303576597504,19.27334318120521,0.38964108649335216
1996-08-01,16.13225806451613,16.75457103203629,14.361362801558439,19.14777926251414,0.6223129675201591
1996-09-01,14.173333333333334,15.142313486913237,12.74664195497556,17.537985018850915,0.9689801535799027
1996-10-01,13.541935483870969,12.751490111049593,10.353831619499827,15.14914860259936,-0.7904453728213756
1996-11-01,9.42,9.82233773029288,7.423076219379022,12.221599241206738,0.40233773029287967
1996-12-01,6.354838709677419,8.243096315355823,5.842541348963687,10.643651281747958,1.8882576056784037
1997-01-01,4.883870967741935,7.385038512887282,4.975038478598299,9.795038547176265,2.5011675451453463
1997-02-01,9.37142857142857,7.174234636980783,4.762771071700193,9.585698202261373,-2.197193934447787
1997-03-01,10.003225806451614,8.477659217339117,6.065284098941353,10.89003433573688,-1.525566589112497
1997-04-01,10.113333333333333,9.47072055137004,7.057559714067704,11.883881388672375,-0.6426127819632939
1997-05-01,13.40967741935484,12.258053195739432,9.844258175848447,14.671848215630417,-1.151624223615407
1997-06-01,14.639999999999999,14.73579700823448,12.321490087211322,17.15010392925764,0.09579700823448078
1997-07-01,16.380645161290325,16.829399337604688,14.41467919998289,19.244119475226483,0.4487541763143632
1997-08-01,18.706451612903226,16.706238440844732,14.291184734381304,19.12129214730816,-2.000213172058494
1997-09-01,15.85,15.098884718264603,12.683561730531757,17.51420770599745,-0.7511152817353963
1997-10-01,13.625806451612902,12.712467623327766,10.296927246744643,15.12800799991089,-0.913338828285136
1997-11-01,10.94,9.787274462431887,7.371558585971631,12.202990338892143,-1.152725537568113
1997-12-01,8.845161290322581,8.211590565085471,5.795733003856785,10.627448126314157,-0.6335707252371101
1998-01-01,7.625806451612903,7.356729334631766,4.935162656472254,9.778296012791278,-0.269077116981137
1998-02-01,8.489285714285714,7.148797706686293,4.726871198858548,9.570724214514037,-1.3404880075994212
1998-03-01,9.783870967741937,8.45480311685585,6.032760759757865,10.876845473953834,-1.3290678508860871
1998-04-01,9.256666666666666,9.450183429820655,7.028004061643548,11.872362797997761,0.1935167631539887
1998-05-01,13.283870967741937,12.239599769624903,9.817309787875649,14.661889751374156,-1.044271198117034
1998-06-01,15.4,14.71921586590908,12.296836581291952,17.141595150526207,-0.6807841340909206
1998-07-01,16.003225806451614,16.81450051723882,14.392049134188666,19.23695190028897,0.811274710787206
1998-08-01,16.84193548387097,16.692851254127547,14.270341662226668,19.115360846028427,-0.14908422974342272
1998-09-01,15.786666666666667,15.086855794913639,12.664299207707913,17.509412382119365,-0.6998108717530283
1998-10-01,13.196774193548388,12.70165915400257,10.279064624664898,15.124253683340243,-0.4951150395458175
1998-11-01,9.03,9.77756261992153,7.354937457520065,12.200187782322995,0.7475626199215313
1998-12-01,9.125806451612902,8.202864085682316,5.780214191222582,10.62551398014205,-0.9229423659305862
1999-01-01,9.009677419354839,7.348888243438979,4.921401096376583,9.776375390501375,-1.66078917591586
1999-02-01,8.303571428571429,7.1417521722556065,4.714079595025501,9.569424749485712,-1.1618192563158223
1999-03-01,9.03225806451613,8.448472422033724,6.020798470574838,10.87614637349261,-0.5837856424824057
1999-04-01,10.766666666666667,9.444495047012344,7.0167783553181895,11.872211738706499,-1.3221716196543234
1999-05-01,13.916129032258064,12.234488529882181,9.806737331358708,14.662239728405655,-1.681640502375883
1999-06-01,14.75,14.714623212322298,12.286844154224989,17.142402270419606,-0.035376787677702026
1999-07-01,17.6,16.810373834079765,14.382572283111786,19.238175385047743,-0.7896261659202359
1999-08-01,17.24516129032258,16.68914326405744,14.261323553076995,19.116962975037882,-0.5560180262651429
1999-09-01,16.093333333333334,15.083524017350381,12.65568964454297,17.511358390157792,-1.0098093159829524
1999-10-01,12.864516129032259,12.698665418442026,10.270819208118358,15.126511628765694,-0.1658507105902327
1999-11-01,10.656666666666666,9.774872628637208,7.347016861051872,12.202728396222545,-0.881794038029458
1999-12-01,9.161290322580646,8.200447020793519,5.772583536953958,10.62831050463308,-0.9608433017871274
