DATE,observed,predicted,lower_ci,upper_ci
1996-01-01,8.53225806451613,7.361650919344964,5.017205099038466,9.70609673965146
1996-02-01,6.027586206896552,7.152959590337637,4.787631606668436,9.518287574006838
1996-03-01,7.67741935483871,8.496063169272045,6.117865929528664,10.874260409015426
1996-04-01,9.633333333333333,9.555833656499468,7.169687405468247,11.941979907530689
1996-05-01,10.593548387096773,12.383626768146913,9.992562349841485,14.77469118645234
1996-06-01,15.553333333333335,14.948494284164406,12.554383785317917,17.342604783010895
1996-07-01,16.493548387096773,17.048208975289644,14.652210679262618,19.444207271316667
1996-08-01,16.13225806451613,16.938598395970082,14.541429685533569,19.335767106406596
1996-09-01,14.173333333333334,15.348362316674015,12.950467785466428,17.746256847881604
1996-10-01,13.541935483870969,12.910984885870864,10.512640176521197,15.30932959522053
1996-11-01,9.42,9.913388450697727,7.514764499906075,12.31201240148938
1996-12-01,6.354838709677419,8.299480785820496,5.9006836140702,10.698277957570792
1997-01-01,4.883870967741935,7.418657980259756,5.015196092103947,9.822119868415564
1997-02-01,9.37142857142857,7.199456487681078,4.795859004389399,9.603053970972757
1997-03-01,10.003225806451614,8.536057416703265,6.132384183601738,10.939730649804792
1997-04-01,10.113333333333333,9.590708337181265,7.186988110998657,11.994428563363874
1997-05-01,13.40967741935484,12.416816647436189,10.013067267897817,14.82056602697456
1997-06-01,14.639999999999999,14.980754754199815,12.576987288525338,17.38452221987429
1997-07-01,16.380645161290325,17.079831052075363,14.676052366095965,19.48360973805476
1997-08-01,18.706451612903226,16.96764051866126,14.563854871795797,19.37142616552672
1997-09-01,15.85,15.373600930718098,12.969810965431222,17.777390896004974
1997-10-01,13.625806451612902,12.931832087024647,10.528039442656471,15.335624731392823
1997-11-01,10.94,9.929507245287642,7.525712938858225,12.333301551717058
1997-12-01,8.845161290322581,8.312755310379279,5.908959972831335,10.716550647927223
1998-01-01,7.625806451612903,7.430152031675818,5.022866846706498,9.837437216645139
1998-02-01,8.489285714285714,7.210107150635878,4.802864848148859,9.617349453122896
1998-03-01,9.783870967741937,8.547821512431693,6.140615029303071,10.955027995560314
1998-04-01,9.256666666666666,9.603351641461636,7.196167380193052,12.010535902730219
1998-05-01,13.283870967741937,12.432502823450955,10.02533234840114,14.83967329850077
1998-06-01,15.4,14.999235719420671,12.592073797178278,17.406397641663062
1998-07-01,16.003225806451614,17.100607082239712,14.6934504660487,19.507763698430722
1998-08-01,16.84193548387097,16.98814467304826,14.580991348659538,19.395297997436984
1998-09-01,15.786666666666667,15.39211743726325,12.984966155062555,17.799268719463946
1998-10-01,13.196774193548388,12.94738579128808,10.540235776031762,15.354535806544396
1998-11-01,9.03,9.94145628624109,7.534307056978758,12.348605515503422
1998-12-01,9.125806451612902,8.322746229116591,5.915597487473145,10.729894970760036
1999-01-01,9.009677419354839,7.439060989137713,5.028480963696082,9.849641014579344
1999-02-01,8.303571428571429,7.218723557741939,4.808193447896791,9.629253667587086
1999-03-01,9.03225806451613,8.557987311375365,6.147497441304718,10.968477181446012
1999-04-01,10.766666666666667,9.614740032732842,7.204275126952977,12.025204938512706
1999-05-01,13.916129032258064,12.44720731957306,10.036757901402575,14.857656737743545
1999-06-01,14.75,15.016950684460898,12.606510874625922,17.427390494295874
1999-07-01,17.6,17.120787101802723,14.71035325285723,19.531220950748214
1999-08-01,17.24516129032258,17.00818425885568,14.597754107965951,19.418614409745413
1999-09-01,16.093333333333334,15.410270815954231,12.99984295928681,17.820698672621653
1999-10-01,12.864516129032259,12.96265462123554,10.552228187871089,15.373081054599991
1999-11-01,10.656666666666666,9.953180591801146,7.5427550414333435,12.36360614216895
1999-12-01,9.161290322580646,8.332560818409856,5.9221358158400195,10.742985820979694
