TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
8.8,9.22,8.9
7.7,7.867,8.8
9.5,8.336,7.7
7.3,8.83,9.5
9.2,5.742,7.3
6.6,8.72,9.2
6.2,5.766,6.6
7.3,5.75,6.2
5.8,7.758,7.3
7.3,5.875,5.8
10.2,8.57,7.3
8.0,9.79,10.2
11.3,8.2,8.0
8.4,10.95,11.3
3.6999998,6.35,8.4
0.10000038,3.43,3.7
1.7999997,0.3828,0.1
6.3,4.387,1.8
7.8,7.164,6.3
9.2,8.734,7.8
7.6,8.36,9.2
8.5,8.84,7.6
7.3,7.41,8.5
10.0,7.74,7.3
8.7,9.836,10.0
10.0,7.71,8.7
11.6,9.9,10.0
12.0,11.09,11.6
10.3,10.83,12.0
9.4,8.83,10.3
9.0,8.03,9.4
10.0,8.805,9.0
9.3,9.25,10.0
9.3,9.67,9.3
9.6,9.69,9.3
8.7,8.82,9.6
10.3,8.87,8.7
11.4,10.42,10.3
10.5,10.9,11.4
8.0,9.875,10.5
6.6,6.086,8.0
8.4,7.793,6.6
11.2,8.58,8.4
10.7,11.63,11.2
9.9,9.66,10.7
8.7,8.63,9.9
8.9,9.21,8.7
10.4,9.02,8.9
10.7,10.02,10.4
11.0,10.73,10.7
9.3,10.46,11.0
10.4,8.625,9.3
12.4,11.234,10.4
11.5,12.05,12.4
10.8,10.79,11.5
8.8,10.16,10.8
8.9,8.0,8.8
11.9,9.94,8.9
12.0,12.33,11.9
11.5,10.9,12.0
10.0,10.56,11.5
7.9,10.34,10.0
7.0,8.17,7.9
9.1,7.53,7.0
8.4,10.41,9.1
8.0,8.055,8.4
9.4,9.07,8.0
9.0,9.71,9.4
8.6,8.92,9.0
8.2,8.58,8.6
8.3,8.484,8.2
8.2,8.74,8.3
8.5,7.76,8.2
7.5,8.82,8.5
7.7,8.31,7.5
6.5,7.527,7.7
7.9,7.062,6.5
8.9,8.66,7.9
7.3,9.46,8.9
7.6,6.78,7.3
8.7,8.164,7.6
10.0,8.46,8.7
11.5,10.1,10.0
11.8,11.0,11.5
9.7,10.47,11.8
9.5,8.2,9.7
12.8,11.22,9.5
12.9,12.71,12.8
13.6,12.31,12.9
15.4,13.375,13.6
9.9,12.66,15.4
13.4,9.83,9.9
15.8,14.33,13.4
12.7,14.82,15.8
10.7,11.195,12.7
13.0,10.836,10.7
11.6,14.22,13.0
10.5,11.484,11.6
10.1,10.49,10.5
11.2,11.44,10.1
12.2,11.516,11.2
11.0,13.03,12.2
12.8,10.4,11.0
13.9,13.64,12.8
13.1,13.09,13.9
13.1,12.78,13.1
12.2,13.55,13.1
10.1,12.375,12.2
9.9,10.38,10.1
11.4,10.25,9.9
12.9,12.875,11.4
12.6,13.22,12.9
13.2,13.05,12.6
12.9,12.96,13.2
12.0,13.11,12.9
12.5,12.05,12.0
12.4,13.34,12.5
12.6,12.55,12.4
10.9,12.375,12.6
11.2,11.36,10.9
11.8,11.88,11.2
13.2,12.66,11.8
15.1,13.88,13.2
14.6,15.36,15.1
12.9,13.945,14.6
12.3,12.516,12.9
13.3,12.52,12.3
13.8,14.266,13.3
13.9,13.516,13.8
12.9,14.016,13.9
12.8,12.71,12.9
12.7,14.31,12.8
13.1,13.23,12.7
13.2,13.32,13.1
13.6,13.3,13.2
14.2,14.016,13.6
14.8,14.34,14.2
15.0,14.53,14.8
14.6,15.08,15.0
15.5,14.21,14.6
15.2,16.08,15.5
16.1,14.94,15.2
17.5,16.45,16.1
16.2,17.6,17.5
19.1,15.68,16.2
17.4,19.31,19.1
14.6,15.7,17.4
15.6,14.766,14.6
15.8,16.19,15.6
19.3,16.34,15.8
15.2,19.28,19.3
16.2,14.47,15.2
18.4,17.66,16.2
16.3,17.48,18.4
17.4,16.73,16.3
16.6,17.64,17.4
15.7,16.56,16.6
15.6,16.6,15.7
15.2,16.11,15.6
14.8,16.1,15.2
15.9,14.91,14.8
16.7,17.58,15.9
17.2,16.44,16.7
17.6,17.42,17.2
16.7,17.94,17.6
15.4,16.6,16.7
17.2,15.61,15.4
17.6,18.19,17.2
18.4,16.52,17.6
17.9,18.5,18.4
17.4,17.78,17.9
15.9,17.27,17.4
15.9,16.08,15.9
17.1,16.6,15.9
18.7,17.78,17.1
17.2,18.34,18.7
18.0,16.72,17.2
18.9,18.67,18.0
18.0,18.86,18.9
16.0,17.27,18.0
15.9,16.6,16.0
17.9,17.47,15.9
18.0,18.77,17.9
17.0,17.1,18.0
19.2,17.3,17.0
17.7,19.66,19.2
18.0,17.25,17.7
17.5,18.67,18.0
16.8,17.22,17.5
17.7,17.28,16.8
18.9,18.48,17.7
16.8,18.61,18.9
15.7,16.67,16.8
15.6,16.25,15.7
15.6,16.12,15.6
14.5,15.51,15.6
14.1,14.945,14.5
16.0,14.91,14.1
16.0,16.61,16.0
15.0,15.55,16.0
16.6,16.47,15.0
17.4,17.8,16.6
16.0,16.28,17.4
17.4,15.86,16.0
18.1,17.25,17.4
16.8,18.05,18.1
15.0,15.98,16.8
16.7,15.46,15.0
17.2,17.05,16.7
16.0,17.4,17.2
13.6,14.73,16.0
13.6,13.56,13.6
15.8,14.69,13.6
15.8,15.5,15.8
15.2,15.86,15.8
15.0,15.984,15.2
16.4,15.51,15.0
16.7,16.56,16.4
15.5,16.47,16.7
15.0,15.43,15.5
14.5,14.195,15.0
13.3,13.94,14.5
14.4,14.664,13.3
14.5,14.4,14.4
15.4,14.984,14.5
14.5,16.56,15.4
12.9,13.375,14.5
12.2,13.55,12.9
12.4,13.234,12.2
12.6,12.42,12.4
12.4,13.67,12.6
12.4,12.13,12.4
14.0,12.16,12.4
13.4,14.69,14.0
13.2,12.45,13.4
15.2,13.64,13.2
15.8,14.97,15.2
16.0,15.19,15.8
15.1,14.8,16.0
14.8,14.28,15.1
14.0,14.28,14.8
14.2,13.484,14.0
14.3,13.73,14.2
14.6,13.83,14.3
13.9,13.56,14.6
13.9,14.13,13.9
12.8,13.58,13.9
9.6,11.74,12.8
9.6,9.555,9.6
9.7,10.56,9.6
10.8,9.914,9.7
11.0,10.84,10.8
13.8,11.24,11.0
13.9,13.47,13.8
14.5,13.34,13.9
15.5,13.7,14.5
14.7,14.12,15.5
14.8,13.016,14.7
15.7,14.72,14.8
15.7,15.33,15.7
13.1,14.5,15.7
10.4,11.586,13.1
13.3,10.64,10.4
13.1,12.445,13.3
14.1,12.94,13.1
14.1,13.67,14.1
13.3,13.375,14.1
11.8,11.95,13.3
11.3,11.28,11.8
10.5,10.44,11.3
10.2,10.43,10.5
10.1,9.35,10.2
13.3,10.28,10.1
15.1,13.766,13.3
13.3,14.56,15.1
10.8,10.945,13.3
11.6,10.47,10.8
14.2,12.33,11.6
11.1,12.58,14.2
9.9,10.64,11.1
10.7,8.55,9.9
12.7,11.67,10.7
13.4,11.84,12.7
12.0,12.33,13.4
12.6,11.1,12.0
12.7,12.36,12.6
13.0,11.266,12.7
14.4,11.96,13.0
14.9,14.58,14.4
12.4,12.6,14.9
10.3,10.46,12.4
11.2,10.05,10.3
14.2,10.9,11.2
14.5,14.34,14.2
14.2,13.0,14.5
13.9,12.69,14.2
13.7,12.67,13.9
12.3,12.94,13.7
12.4,11.88,12.3
11.9,11.695,12.4
11.3,10.945,11.9
10.6,10.42,11.3
11.1,10.734,10.6
9.7,10.61,11.1
11.3,10.06,9.7
12.0,11.48,11.3
